as_of,ticker,prob,source,horizon
2025-06-06,SRE,0.5175708074905755,walkforward,5
2025-06-06,STE,0.4995698535729926,walkforward,5
2025-06-06,STLD,0.4852257443298271,walkforward,5
2025-06-06,STT,0.5049014680859609,walkforward,5
2025-06-06,STX,0.4688982935647403,walkforward,5
2025-06-06,STZ,0.4979120939889369,walkforward,5
2025-06-06,SWK,0.4931197865536423,walkforward,5
2025-06-06,SWKS,0.4898094703824079,walkforward,5
2025-06-06,SYK,0.5132759902009263,walkforward,5
2025-06-06,SYY,0.490051070562285,walkforward,5
2025-06-06,T,0.4983360769247362,walkforward,5
2025-06-06,TAP,0.5174758257492992,walkforward,5
2025-06-06,TDG,0.503340665769888,walkforward,5
2025-06-06,TDY,0.5064773874733178,walkforward,5
2025-06-06,TECH,0.4804310025286447,walkforward,5
2025-06-06,TEL,0.4959130546946785,walkforward,5
2025-06-06,TER,0.4729520164104333,walkforward,5
2025-06-06,TFC,0.4952546010628538,walkforward,5
2025-06-06,TGT,0.4856555371204197,walkforward,5
2025-06-06,TJX,0.5078942361283459,walkforward,5
2025-06-06,TMO,0.4821969486209927,walkforward,5
2025-06-06,TMUS,0.5107115737188587,walkforward,5
2025-06-06,TPR,0.5250305647068828,walkforward,5
2025-06-06,TRMB,0.496731900068983,walkforward,5
2025-06-06,TROW,0.4902600423937502,walkforward,5
2025-06-06,TRV,0.5144678660327949,walkforward,5
2025-06-06,TSCO,0.4906800075917338,walkforward,5
2025-06-06,TSN,0.5053478297694242,walkforward,5
2025-06-06,TT,0.5046727578943051,walkforward,5
2025-06-06,TTWO,0.5105649255109039,walkforward,5
2025-06-06,TXN,0.4707223669674363,walkforward,5
2025-06-06,TXT,0.4820569273097894,walkforward,5
2025-06-06,TYL,0.5057197619314123,walkforward,5
2025-06-06,UAL,0.4953409289265965,walkforward,5
2025-06-06,UDR,0.5067695862173229,walkforward,5
2025-06-06,UHS,0.504555464953369,walkforward,5
2025-06-06,ULTA,0.506924286710989,walkforward,5
2025-06-06,UNH,0.5217478696152754,walkforward,5
2025-06-06,UNP,0.4992333056213163,walkforward,5
2025-06-06,UPS,0.4865543813939557,walkforward,5
2025-06-06,URI,0.5033117412483571,walkforward,5
2025-06-06,USB,0.4976301336489845,walkforward,5
2025-06-06,V,0.5204670671875808,walkforward,5
2025-06-06,VLO,0.4994115759282093,walkforward,5
2025-06-06,VMC,0.5074871639588746,walkforward,5
2025-06-06,VRSK,0.5047338238548017,walkforward,5
2025-06-06,VRSN,0.4949249730517797,walkforward,5
2025-06-06,VRTX,0.4895710248023306,walkforward,5
2025-06-06,VTR,0.5418002758685159,walkforward,5
2025-06-06,VTRS,0.4996223782424299,walkforward,5
2025-06-06,VZ,0.5113591258636652,walkforward,5
2025-06-06,WAB,0.4988887898691894,walkforward,5
2025-06-06,WAT,0.4993958560871689,walkforward,5
2025-06-06,WBD,0.4980799271952003,walkforward,5
2025-06-06,WDC,0.4500678723097638,walkforward,5
2025-06-06,WEC,0.5100524335364484,walkforward,5
2025-06-06,WELL,0.5157566997268787,walkforward,5
2025-06-06,WFC,0.5036744539501983,walkforward,5
2025-06-06,WM,0.5208607372972252,walkforward,5
2025-06-06,WMB,0.5145566240321888,walkforward,5
2025-06-06,WMT,0.5193738282225087,walkforward,5
2025-06-06,WRB,0.5109724283745847,walkforward,5
2025-06-06,WSM,0.5177959023102291,walkforward,5
2025-06-06,WTW,0.5182277477749798,walkforward,5
2025-06-06,WY,0.4948727955339974,walkforward,5
2025-06-06,WYNN,0.495014474764192,walkforward,5
2025-06-06,XEL,0.515932024676116,walkforward,5
2025-06-06,XOM,0.4993524256765851,walkforward,5
2025-06-06,YUM,0.4909516507479644,walkforward,5
2025-06-06,ZBH,0.492788503249987,walkforward,5
2025-06-06,BAC,0.4954920758585416,walkforward,5
2025-06-06,KEY,0.4990214026898926,walkforward,5
2025-06-06,ZBRA,0.486905751594605,walkforward,5
2025-06-06,FLEX,0.495294166798725,walkforward,5
2025-06-06,FTNT,0.5005322645321825,walkforward,5
2025-06-06,CPAY,0.4910180381838528,walkforward,5
2025-06-06,KMI,0.5188733863468638,walkforward,5
2025-06-06,ECHO,0.5026513601177305,walkforward,5
2025-06-06,HCA,0.5146434157928989,walkforward,5
2025-06-06,HII,0.4807772377177073,walkforward,5
2025-06-06,TRGP,0.4946520274429749,walkforward,5
2025-06-06,MPWR,0.4996745108759551,walkforward,5
2025-06-06,WST,0.4921685623625972,walkforward,5
2025-06-06,MPC,0.4963108953840839,walkforward,5
2025-06-06,ROL,0.5056984625350562,walkforward,5
2025-06-06,KDP,0.4949207529566909,walkforward,5
2025-06-06,RF,0.5034247337132807,walkforward,5
2025-06-06,XYL,0.4838934941120977,walkforward,5
2025-06-06,GNRC,0.490625766252703,walkforward,5
2025-06-06,APTV,0.4904999461276463,walkforward,5
2025-06-06,AXON,0.521526136170271,walkforward,5
2025-06-06,APO,0.4973315822133654,walkforward,5
2025-06-06,PSX,0.4838405777845774,walkforward,5
2025-06-06,TSLA,0.5271817995816892,walkforward,5
2025-06-06,DXCM,0.4825904415791502,walkforward,5
2025-06-06,META,0.4900906140248848,walkforward,5
2025-06-06,HBAN,0.5011270191294411,walkforward,5
2025-06-06,NOW,0.5207220007895902,walkforward,5
2025-06-06,PANW,0.5027098131146859,walkforward,5
2025-06-06,FANG,0.4582374646723377,walkforward,5
2025-06-06,WDAY,0.4977899534699745,walkforward,5
2025-06-06,IBKR,0.4990990682923723,walkforward,5
2025-06-06,NFLX,0.5282052581229478,walkforward,5
2025-06-06,ABBV,0.5038247998417807,walkforward,5
2025-06-06,NCLH,0.4873597771534227,walkforward,5
2025-06-06,ZTS,0.4903195949691941,walkforward,5
2025-06-06,TKO,0.4956415405541696,walkforward,5
2025-06-06,AVGO,0.5142580469394806,walkforward,5
2025-06-06,IQV,0.4807830635907527,walkforward,5
2025-06-06,LRCX,0.4827491171596489,walkforward,5
2025-06-06,NWS,0.5288675820589916,walkforward,5
2025-06-06,NWSA,0.5042884821032381,walkforward,5
2025-06-06,CDW,0.495884295930366,walkforward,5
2025-06-06,KLAC,0.4824037800643123,walkforward,5
2025-06-06,CRH,0.5126801095110534,walkforward,5
2025-06-06,VEEV,0.5052740026169719,walkforward,5
2025-06-06,ALLE,0.5259116499508436,walkforward,5
2025-06-06,HLT,0.4983157371288739,walkforward,5
2025-06-06,ANET,0.4964658845781633,walkforward,5
2025-06-06,BLDR,0.500588067903839,walkforward,5
2025-06-06,FIX,0.4910117317763117,walkforward,5
2025-06-06,SYF,0.5026452973543313,walkforward,5
2025-06-06,CFG,0.4984884980629225,walkforward,5
2025-06-06,KEYS,0.5026215052414377,walkforward,5
2025-06-06,CPRT,0.4945748539460612,walkforward,5
2025-06-06,GDDY,0.5133340092567533,walkforward,5
2025-06-06,KHC,0.4888502815389217,walkforward,5
2025-06-06,PYPL,0.4916489813008655,walkforward,5
2025-06-06,LITE,0.4964962405387901,walkforward,5
2025-06-06,HPE,0.4858193636951924,walkforward,5
2025-06-06,TPL,0.5611245116213356,walkforward,5
2025-06-06,XYZ,0.4743269465368682,walkforward,5
2025-06-06,FTV,0.4816210198752836,walkforward,5
2025-06-06,DELL,0.4714983599145908,walkforward,5
2025-06-06,TTD,0.5155409474545722,walkforward,5
2025-06-06,VST,0.5069667064854133,walkforward,5
2025-06-06,HWM,0.4692332074757823,walkforward,5
2025-06-06,NVDA,0.492077042025639,walkforward,5
2025-06-06,INVH,0.496700617393598,walkforward,5
2025-06-06,CVNA,0.5221058623138292,walkforward,5
2025-06-06,IR,0.4840718575940471,walkforward,5
2025-06-06,ARES,0.482933084867389,walkforward,5
2025-06-06,VICI,0.5166749519022857,walkforward,5
2025-06-06,ERIE,0.489009803715891,walkforward,5
2025-06-06,AMCR,0.5070302946448557,walkforward,5
2025-06-06,MRNA,0.4800288080264447,walkforward,5
2025-06-06,VRT,0.4873045596513522,walkforward,5
2025-06-06,FOX,0.5170905610242943,walkforward,5
2025-06-06,FOXA,0.5201242063666084,walkforward,5
2025-06-06,DOW,0.4829196275617438,walkforward,5
2025-06-06,UBER,0.5167717393825103,walkforward,5
2025-06-06,CTVA,0.5181775305148923,walkforward,5
2025-06-06,CRWD,0.5074192909981848,walkforward,5
2025-06-06,DDOG,0.4867008487719868,walkforward,5
2025-06-06,CARR,0.5199497786638437,walkforward,5
2025-06-06,OTIS,0.5039888191126003,walkforward,5
2025-06-06,PLTR,0.5215809126741768,walkforward,5
2025-06-06,ABNB,0.4646794268871886,walkforward,5
2025-06-06,DASH,0.5000137874589956,walkforward,5
2025-06-06,EXE,0.4994352614428017,walkforward,5
2025-06-06,APP,0.5066239270724533,walkforward,5
2025-06-06,COIN,0.5044827846759788,walkforward,5
2025-06-06,SMCI,0.4619289023982995,walkforward,5
2025-06-06,HOOD,0.5141909049978546,walkforward,5
2025-06-06,CEG,0.5096066771680435,walkforward,5
2025-06-06,GEHC,0.4859090451815872,walkforward,5
2025-06-06,KVUE,0.5021666893051909,walkforward,5
2025-06-06,SW,0.5066326789482352,walkforward,5
2025-06-06,VLTO,0.4960937111051141,walkforward,5
2025-06-06,GEV,0.5159657805329613,walkforward,5
2025-06-06,SOLV,0.4995586191372574,walkforward,5
2025-06-13,A,0.4878846060966236,walkforward,5
2025-06-13,AAPL,0.505977832026412,walkforward,5
2025-06-13,ABT,0.5061993731558047,walkforward,5
2025-06-13,ACGL,0.5000180208599699,walkforward,5
2025-06-13,ACN,0.502908669283838,walkforward,5
2025-06-13,ADBE,0.5144286014692918,walkforward,5
2025-06-13,ADI,0.488370107517315,walkforward,5
2025-06-13,ADM,0.470215738600886,walkforward,5
2025-06-13,ADP,0.5165696843367472,walkforward,5
2025-06-13,ADSK,0.526472945410859,walkforward,5
2025-06-13,AEE,0.5206734764665736,walkforward,5
2025-06-13,AEP,0.5023721611942853,walkforward,5
2025-06-13,AES,0.4911641346445541,walkforward,5
2025-06-13,AFL,0.510512667292711,walkforward,5
2025-06-13,AIG,0.5057774982908286,walkforward,5
2025-06-13,AIZ,0.5006934951851333,walkforward,5
2025-06-13,AJG,0.5171869050235545,walkforward,5
2025-06-13,AKAM,0.4923248294599416,walkforward,5
2025-06-13,ALB,0.49082659024687,walkforward,5
2025-06-13,ALGN,0.4749294577934451,walkforward,5
2025-06-13,ALL,0.5187521643374106,walkforward,5
2025-06-13,AMAT,0.480163522315354,walkforward,5
2025-06-13,AMD,0.464814181642952,walkforward,5
2025-06-13,AME,0.4947521672448711,walkforward,5
2025-06-13,AMGN,0.4742003481314168,walkforward,5
2025-06-13,AMP,0.5125979005768696,walkforward,5
2025-06-13,AMT,0.4864277362020318,walkforward,5
2025-06-13,AMZN,0.49487471390491,walkforward,5
2025-06-13,AON,0.5146896409991822,walkforward,5
2025-06-13,AOS,0.4766498993944211,walkforward,5
2025-06-13,APA,0.4456053811913659,walkforward,5
2025-06-13,APD,0.4838621831662599,walkforward,5
2025-06-13,APH,0.5051657638627067,walkforward,5
2025-06-13,ARE,0.4478355311933839,walkforward,5
2025-06-13,ATO,0.5132545703713596,walkforward,5
2025-06-13,AVB,0.4864806971087855,walkforward,5
2025-06-13,AVY,0.4822382101016247,walkforward,5
2025-06-13,AWK,0.5018525371102321,walkforward,5
2025-06-13,AXP,0.5041956929242883,walkforward,5
2025-06-13,AZO,0.5186828813266883,walkforward,5
2025-06-13,BA,0.5106653967245409,walkforward,5
2025-06-13,BALL,0.4783828012554659,walkforward,5
2025-06-13,BAX,0.4910490340876652,walkforward,5
2025-06-13,BBY,0.496380733125134,walkforward,5
2025-06-13,BDX,0.4753936312416708,walkforward,5
2025-06-13,BEN,0.4965701028115389,walkforward,5
2025-06-13,BF-B,0.4933450531796037,walkforward,5
2025-06-13,BG,0.4714295188890087,walkforward,5
2025-06-13,BIIB,0.4700092129150758,walkforward,5
2025-06-13,BKNG,0.5138998944336575,walkforward,5
2025-06-13,BKR,0.4919976814904337,walkforward,5
2025-06-13,BLK,0.4977847537630889,walkforward,5
2025-06-13,BMY,0.4556132563341735,walkforward,5
2025-06-13,BNY,0.5155353341083037,walkforward,5
2025-06-13,BR,0.492808004647058,walkforward,5
2025-06-13,BRK-B,0.5302024888989249,walkforward,5
2025-06-13,BRO,0.5214649610275364,walkforward,5
2025-06-13,BSX,0.5186939147400753,walkforward,5
2025-06-13,BX,0.5081374840078026,walkforward,5
2025-06-13,BXP,0.4994193347613541,walkforward,5
2025-06-13,C,0.5079860150871147,walkforward,5
2025-06-13,CAH,0.4690784987530031,walkforward,5
2025-06-13,CASY,0.4500469779708089,walkforward,5
2025-06-13,CAT,0.4919743459256848,walkforward,5
2025-06-13,CB,0.5066654954040534,walkforward,5
2025-06-13,CBOE,0.512225111621818,walkforward,5
2025-06-13,CBRE,0.50154531602534,walkforward,5
2025-06-13,CCI,0.4958282714458324,walkforward,5
2025-06-13,CCL,0.5159526382870222,walkforward,5
2025-06-13,CDNS,0.4967935957572099,walkforward,5
2025-06-13,CF,0.4142846160807319,walkforward,5
2025-06-13,CHD,0.4594958988299753,walkforward,5
2025-06-13,CHRW,0.5207536975273848,walkforward,5
2025-06-13,CHTR,0.5201035867183557,walkforward,5
2025-06-13,CI,0.4974991616347169,walkforward,5
2025-06-13,CIEN,0.5059543802192465,walkforward,5
2025-06-13,CINF,0.5150765560392653,walkforward,5
2025-06-13,CL,0.4971928764715089,walkforward,5
2025-06-13,CLX,0.5130661654871942,walkforward,5
2025-06-13,CMCSA,0.4896059570480045,walkforward,5
2025-06-13,CME,0.5174117730508391,walkforward,5
2025-06-13,CMG,0.5011611604199735,walkforward,5
2025-06-13,CMI,0.5116871563208799,walkforward,5
2025-06-13,CMS,0.5028275809965882,walkforward,5
2025-06-13,CNC,0.4867973121690511,walkforward,5
2025-06-13,CNP,0.5226896397691517,walkforward,5
2025-06-13,COF,0.5108726184319772,walkforward,5
2025-06-13,COHR,0.5082285639149547,walkforward,5
2025-06-13,COO,0.4847507789049909,walkforward,5
2025-06-13,COP,0.4552792518712098,walkforward,5
2025-06-13,COR,0.5000844291408338,walkforward,5
2025-06-13,COST,0.5170357296801932,walkforward,5
2025-06-13,CPT,0.4967452179765796,walkforward,5
2025-06-13,CRL,0.4688566108299142,walkforward,5
2025-06-13,CRM,0.5107357762239647,walkforward,5
2025-06-13,CSCO,0.5116599616601474,walkforward,5
2025-06-13,CSGP,0.4836409138357306,walkforward,5
2025-06-13,CSX,0.4867259573274829,walkforward,5
2025-06-13,CTAS,0.5158124286086633,walkforward,5
2025-06-13,CTSH,0.5137747173046896,walkforward,5
2025-06-13,CVS,0.5016379418158236,walkforward,5
2025-06-13,CVX,0.4692092277658441,walkforward,5
2025-06-13,D,0.5026209165896055,walkforward,5
2025-06-13,DAL,0.4996378460071635,walkforward,5
2025-06-13,DD,0.4898103711647244,walkforward,5
2025-06-13,DE,0.5110562232459801,walkforward,5
2025-06-13,DECK,0.4913363446582204,walkforward,5
2025-06-13,DG,0.503172257892877,walkforward,5
2025-06-13,DGX,0.4704269056584306,walkforward,5
2025-06-13,DHI,0.4950661640270375,walkforward,5
2025-06-13,DHR,0.4694897590931885,walkforward,5
2025-06-13,DIS,0.4882897684975563,walkforward,5
2025-06-13,DLR,0.4940427125227088,walkforward,5
2025-06-13,DLTR,0.4988799534097341,walkforward,5
2025-06-13,DOC,0.4797117879774562,walkforward,5
2025-06-13,DOV,0.4970345814925866,walkforward,5
2025-06-13,DPZ,0.5014065662243969,walkforward,5
2025-06-13,DRI,0.5312770973340682,walkforward,5
2025-06-13,DTE,0.507155715822558,walkforward,5
2025-06-13,DUK,0.5012102516966738,walkforward,5
2025-06-13,DVA,0.4996673340975157,walkforward,5
2025-06-13,DVN,0.4561143974926714,walkforward,5
2025-06-13,EA,0.5084444062646096,walkforward,5
2025-06-13,EBAY,0.512426100280055,walkforward,5
2025-06-13,ECL,0.4970324006242569,walkforward,5
2025-06-13,ED,0.4975569557988136,walkforward,5
2025-06-13,EFX,0.4939153614361529,walkforward,5
2025-06-13,EG,0.4997582841891991,walkforward,5
2025-06-13,EIX,0.5079599549308732,walkforward,5
2025-06-13,EL,0.4726876275262973,walkforward,5
2025-06-13,ELV,0.477200257166142,walkforward,5
2025-06-13,EME,0.5031755175850303,walkforward,5
2025-06-13,EMR,0.5006999355493116,walkforward,5
2025-06-13,EOG,0.4594912717274137,walkforward,5
2025-06-13,EQIX,0.5050370594967107,walkforward,5
2025-06-13,EQR,0.4910911726087948,walkforward,5
2025-06-13,EQT,0.5041359360933318,walkforward,5
2025-06-13,ES,0.4929804078830651,walkforward,5
2025-06-13,ESS,0.4946729862417326,walkforward,5
2025-06-13,ETN,0.5038189436807916,walkforward,5
2025-06-13,ETR,0.5347100748619386,walkforward,5
2025-06-13,EVRG,0.4924964167386175,walkforward,5
2025-06-13,EW,0.4777661674037343,walkforward,5
2025-06-13,EXC,0.505293008285004,walkforward,5
2025-06-13,EXPD,0.4806291152436087,walkforward,5
2025-06-13,EXPE,0.5050862923943441,walkforward,5
2025-06-13,EXR,0.488363836885593,walkforward,5
2025-06-13,F,0.4955669384203206,walkforward,5
2025-06-13,FAST,0.5031044543766192,walkforward,5
2025-06-13,FCX,0.4709864578227448,walkforward,5
2025-06-13,FDS,0.4942809077602283,walkforward,5
2025-06-13,FDX,0.4913939952997253,walkforward,5
2025-06-13,FE,0.5002178221589738,walkforward,5
2025-06-13,FFIV,0.5158097165627407,walkforward,5
2025-06-13,FICO,0.4634984039831717,walkforward,5
2025-06-13,FIS,0.4995054589349375,walkforward,5
2025-06-13,FISV,0.4628988622984946,walkforward,5
2025-06-13,FITB,0.5011617881407878,walkforward,5
2025-06-13,FRT,0.4795672991093733,walkforward,5
2025-06-13,FSLR,0.4785068894648179,walkforward,5
2025-06-13,GD,0.4784492159578881,walkforward,5
2025-06-13,GE,0.5241914733186059,walkforward,5
2025-06-13,GEN,0.4979782066475234,walkforward,5
2025-06-13,GILD,0.5140735019175952,walkforward,5
2025-06-13,GIS,0.5080436745130457,walkforward,5
2025-06-13,GL,0.5209777262080765,walkforward,5
2025-06-13,GLW,0.5036908270501533,walkforward,5
2025-06-13,GM,0.4937863051439319,walkforward,5
2025-06-13,GOOG,0.4793486765781853,walkforward,5
2025-06-13,GOOGL,0.4825010194501309,walkforward,5
2025-06-13,GPC,0.5067026116749856,walkforward,5
2025-06-13,GPN,0.4829596784973314,walkforward,5
2025-06-13,GRMN,0.5149825749268895,walkforward,5
2025-06-13,GS,0.5067881154740851,walkforward,5
2025-06-13,GWW,0.5211415858591142,walkforward,5
2025-06-13,HAL,0.4356561614048107,walkforward,5
2025-06-13,HAS,0.4950595164894686,walkforward,5
2025-06-13,HD,0.5071689637124305,walkforward,5
2025-06-13,HIG,0.5230444960625725,walkforward,5
2025-06-13,HON,0.5009019475385359,walkforward,5
2025-06-13,HPQ,0.4990661853148321,walkforward,5
2025-06-13,HRL,0.4957384671517556,walkforward,5
2025-06-13,HSIC,0.5064966045423085,walkforward,5
2025-06-13,HST,0.492961879298494,walkforward,5
2025-06-13,HSY,0.4986897502755411,walkforward,5
2025-06-13,HUBB,0.5086991349453702,walkforward,5
2025-06-13,HUM,0.4829486707500864,walkforward,5
2025-06-13,IBM,0.5118372904429968,walkforward,5
2025-06-13,ICE,0.5115319235872611,walkforward,5
2025-06-13,IDXX,0.4952845216915801,walkforward,5
2025-06-13,IEX,0.4989863738581211,walkforward,5
2025-06-13,IFF,0.4791630322606418,walkforward,5
2025-06-13,INCY,0.4855258020150717,walkforward,5
2025-06-13,INTC,0.482510377504643,walkforward,5
2025-06-13,INTU,0.499674259085576,walkforward,5
2025-06-13,IP,0.515597720096707,walkforward,5
2025-06-13,IRM,0.5012621887649602,walkforward,5
2025-06-13,ISRG,0.5094570233722229,walkforward,5
2025-06-13,IT,0.5190786252689925,walkforward,5
2025-06-13,ITW,0.4963050083870606,walkforward,5
2025-06-13,IVZ,0.4887287577112486,walkforward,5
2025-06-13,J,0.4970515355251349,walkforward,5
2025-06-13,JBHT,0.4823200668141962,walkforward,5
2025-06-13,JBL,0.5137486944767351,walkforward,5
2025-06-13,JCI,0.5175644280736548,walkforward,5
2025-06-13,JKHY,0.5150532074620806,walkforward,5
2025-06-13,JNJ,0.4661547617073471,walkforward,5
2025-06-13,JPM,0.5145049396572564,walkforward,5
2025-06-13,KIM,0.4996869788509474,walkforward,5
2025-06-13,KKR,0.4914570991276693,walkforward,5
2025-06-13,KMB,0.4975283891632077,walkforward,5
2025-06-13,KO,0.5074899372074729,walkforward,5
2025-06-13,KR,0.5141374112672067,walkforward,5
2025-06-13,L,0.5012821642346668,walkforward,5
2025-06-13,LDOS,0.506762747811973,walkforward,5
2025-06-13,LEN,0.4937723759722502,walkforward,5
2025-06-13,LH,0.5117199951057883,walkforward,5
2025-06-13,LHX,0.4635378171277114,walkforward,5
2025-06-13,LII,0.5029783455806732,walkforward,5
2025-06-13,LIN,0.4910780762429998,walkforward,5
2025-06-13,LLY,0.470074604008561,walkforward,5
2025-06-13,LMT,0.4890585517567311,walkforward,5
2025-06-13,LNT,0.5104943926712467,walkforward,5
2025-06-13,LOW,0.5148422707203462,walkforward,5
2025-06-13,LULU,0.5064483847659231,walkforward,5
2025-06-13,LUV,0.4977449558790992,walkforward,5
2025-06-13,LVS,0.4899372108114675,walkforward,5
2025-06-13,LYB,0.4111820511481935,walkforward,5
2025-06-13,LYV,0.527107016603791,walkforward,5
2025-06-13,MA,0.5136032052076712,walkforward,5
2025-06-13,MAA,0.5100201357250467,walkforward,5
2025-06-13,MAR,0.4963632114647548,walkforward,5
2025-06-13,MAS,0.5013892814832994,walkforward,5
2025-06-13,MCD,0.518981045573799,walkforward,5
2025-06-13,MCHP,0.4518928989781309,walkforward,5
2025-06-13,MCK,0.5073145272177693,walkforward,5
2025-06-13,MCO,0.5078343985772347,walkforward,5
2025-06-13,MDLZ,0.4857959275879625,walkforward,5
2025-06-13,MDT,0.4984789689338457,walkforward,5
2025-06-13,MET,0.5095743526791353,walkforward,5
2025-06-13,MGM,0.4715052849292039,walkforward,5
2025-06-13,MKC,0.495404822264649,walkforward,5
2025-06-13,MLM,0.5042211897072633,walkforward,5
2025-06-13,MMM,0.5220921352138954,walkforward,5
2025-06-13,MNST,0.5021156065697719,walkforward,5
2025-06-13,MO,0.5067280373958223,walkforward,5
2025-06-13,MOS,0.502448069822473,walkforward,5
2025-06-13,MRK,0.4381260722436395,walkforward,5
2025-06-13,MRSH,0.4980617637819499,walkforward,5
2025-06-13,MRVL,0.5027389104238285,walkforward,5
2025-06-13,MS,0.5074301350161433,walkforward,5
2025-06-13,MSCI,0.5202043810119988,walkforward,5
2025-06-13,MSFT,0.5052750136245033,walkforward,5
2025-06-13,MSI,0.5187203381236445,walkforward,5
2025-06-13,MTB,0.5115603058731168,walkforward,5
2025-06-13,MTD,0.4835969539812798,walkforward,5
2025-06-13,MU,0.4374578879715807,walkforward,5
2025-06-13,NDAQ,0.5100261776799716,walkforward,5
2025-06-13,NDSN,0.4758922131198233,walkforward,5
2025-06-13,NEE,0.493636690489259,walkforward,5
2025-06-13,NEM,0.4426355389209433,walkforward,5
2025-06-13,NI,0.5155943259239584,walkforward,5
2025-06-13,NKE,0.4847378972079765,walkforward,5
2025-06-13,NOC,0.466125754380723,walkforward,5
2025-06-13,NRG,0.5307203894092473,walkforward,5
2025-06-13,NSC,0.4987458392738487,walkforward,5
2025-06-13,NTAP,0.4819089410414956,walkforward,5
2025-06-13,NTRS,0.5040958207782548,walkforward,5
2025-06-13,NUE,0.4904956329178258,walkforward,5
2025-06-13,NVR,0.4950417607391415,walkforward,5
2025-06-13,NXPI,0.475741647219274,walkforward,5
2025-06-13,O,0.4875413070485166,walkforward,5
2025-06-13,ODFL,0.5016949782985809,walkforward,5
2025-06-13,OKE,0.4738442787729728,walkforward,5
2025-06-13,OMC,0.4943804192591733,walkforward,5
2025-06-13,ON,0.482474329573929,walkforward,5
2025-06-13,ORCL,0.4270233642524292,walkforward,5
2025-06-13,ORLY,0.5219684734770869,walkforward,5
2025-06-13,OXY,0.4515138936729211,walkforward,5
2025-06-13,PAYX,0.522493792699355,walkforward,5
2025-06-13,PCAR,0.4939783076104623,walkforward,5
2025-06-13,PCG,0.4950915467560193,walkforward,5
2025-06-13,PEG,0.4896388338801479,walkforward,5
2025-06-13,PEP,0.4720868266756804,walkforward,5
2025-06-13,PFE,0.4715790733781037,walkforward,5
2025-06-13,PFG,0.4887084518774256,walkforward,5
2025-06-13,PG,0.506985630235617,walkforward,5
2025-06-13,PGR,0.5208037173544621,walkforward,5
2025-06-13,PH,0.5160480919005095,walkforward,5
2025-06-13,PHM,0.4985292942545032,walkforward,5
2025-06-13,PKG,0.5113023102247809,walkforward,5
2025-06-13,PLD,0.4875342765081876,walkforward,5
2025-06-13,PM,0.4811988662065619,walkforward,5
2025-06-13,PNC,0.5077517648721922,walkforward,5
2025-06-13,PNR,0.5177074699610635,walkforward,5
2025-06-13,PNW,0.5059698585611172,walkforward,5
2025-06-13,PODD,0.5270256667101736,walkforward,5
2025-06-13,PPG,0.4936408168030631,walkforward,5
2025-06-13,PPL,0.5133149574314958,walkforward,5
2025-06-13,PRU,0.4976373272726336,walkforward,5
2025-06-13,PSA,0.4993962929106386,walkforward,5
2025-06-13,PSKY,0.5017095557775599,walkforward,5
2025-06-13,PTC,0.4969783593384887,walkforward,5
2025-06-13,PWR,0.5045366747082028,walkforward,5
2025-06-13,QCOM,0.4768962260141887,walkforward,5
2025-06-13,RCL,0.5115176739286894,walkforward,5
2025-06-13,REG,0.5108559886606924,walkforward,5
2025-06-13,REGN,0.4487068073217409,walkforward,5
2025-06-13,RJF,0.5043869838282043,walkforward,5
2025-06-13,RL,0.5225893432287269,walkforward,5
2025-06-13,RMD,0.504992290160487,walkforward,5
2025-06-13,ROK,0.5036712150444942,walkforward,5
2025-06-13,ROP,0.5092147915710021,walkforward,5
2025-06-13,ROST,0.4786038010178576,walkforward,5
2025-06-13,RSG,0.5227349594352629,walkforward,5
2025-06-13,RTX,0.4625309692596643,walkforward,5
2025-06-13,RVTY,0.4914664682257466,walkforward,5
2025-06-13,SBAC,0.5059039335174391,walkforward,5
2025-06-13,SBUX,0.4897143295064594,walkforward,5
2025-06-13,SCHW,0.5046874677988863,walkforward,5
2025-06-13,SHW,0.507476971791472,walkforward,5
2025-06-13,SJM,0.4882014373696191,walkforward,5
2025-06-13,SLB,0.4662407918789282,walkforward,5
2025-06-13,SNA,0.5280078313791372,walkforward,5
2025-06-13,SNPS,0.4871765824139425,walkforward,5
2025-06-13,SO,0.4893143339405927,walkforward,5
2025-06-13,SPG,0.4942012704304303,walkforward,5
2025-06-13,SPGI,0.5181668875434994,walkforward,5
2025-06-13,SRE,0.5145172032553567,walkforward,5
2025-06-13,STE,0.4886750632743567,walkforward,5
2025-06-13,STLD,0.4873080740786639,walkforward,5
2025-06-13,STT,0.5267974026144758,walkforward,5
2025-06-13,STX,0.4789811657808054,walkforward,5
2025-06-13,STZ,0.503806416525634,walkforward,5
2025-06-13,SWK,0.4876716724444599,walkforward,5
2025-06-13,SWKS,0.4804640297302278,walkforward,5
2025-06-13,SYK,0.5054977243010089,walkforward,5
2025-06-13,SYY,0.4913576342844184,walkforward,5
2025-06-13,T,0.5098138097488938,walkforward,5
2025-06-13,TAP,0.4923687930406356,walkforward,5
2025-06-13,TDG,0.5086890157905856,walkforward,5
2025-06-13,TDY,0.5169480358761215,walkforward,5
2025-06-13,TECH,0.4831373633559995,walkforward,5
2025-06-13,TEL,0.4928679449189673,walkforward,5
2025-06-13,TER,0.4729533652188488,walkforward,5
2025-06-13,TFC,0.5082075695327306,walkforward,5
2025-06-13,TGT,0.4749865017692846,walkforward,5
